,index,experiment,threshold,Orders_eingegangen,Orders_abgeschlossen,Warenträger_eingang,Ausbringungsmenge,Breakdowns,cycle_time,Order_Flow_Time,Order_Lead_Time,Predictives,tbf
0,0,break,-1.0,155,74,2861,2825.0,5.0,4.118810651905189,9.144378041358761,203.40227581471618,0.0,44.99395673145909
1,0,break,-1.0,155,71,2868,2808.0,5.0,4.32575506424,9.509279825508564,186.804186981907,0.0,40.74444165908359
2,0,break,-1.0,162,75,2839,2793.0,5.0,5.120218330129786,8.995676361811434,195.03536526246563,0.0,47.85059719797208
3,0,break,-1.0,161,72,2613,2578.0,4.0,6.454309187036811,9.16642746997615,190.4477979587685,0.0,54.17645974642804
4,0,break,-1.0,145,75,2804,2761.0,4.0,5.425656232536707,8.966999181165333,194.79969554346883,0.0,50.77001864318254
5,0,break,-1.0,163,67,2831,2810.0,5.0,3.5576494901524756,10.071585988998,192.80522485337625,0.0,42.00997029009718
6,0,break,-1.0,150,70,2567,2520.0,4.0,5.94412624089588,9.36854571153782,153.326872459009,0.0,55.517026588056254
7,0,break,-1.0,164,63,2839,2785.0,5.0,7.8796769035787575,10.677321738330415,227.41678807322643,0.0,44.7122715180142
8,0,break,-1.0,174,69,2883,2827.0,5.0,6.219648940028249,9.79921998891116,233.90855737250666,0.0,44.96391378670628
9,0,break,-1.0,164,69,2867,2820.0,5.0,4.572869005746545,9.792668683448918,198.05388654404175,0.0,44.31303099883685
10,0,break,-1.0,144,75,2841,2815.0,5.0,7.729988023873446,9.014559427317431,197.19255169226025,0.0,39.945439350261246
11,0,break,-1.0,167,74,2854,2813.0,5.0,6.964322599045955,9.134758197688015,184.37982031161545,0.0,43.253613925805865
12,0,break,-1.0,148,73,2867,2813.0,5.0,5.902911168954261,9.255965785325674,211.76575862382052,0.0,46.03284034428439
13,0,break,-1.0,147,65,2679,2613.0,4.0,6.3681038984944625,10.176864983404105,198.8687499546987,0.0,53.77329367666499
