,w,Q,Tt,Tr,To,A,rThrust,rRadial,wA,wThrust,wRadial,QLeak,temp,V,duration,ImpellerWearFailure,ThrustBearingOverheat,RadialBearingOverheat,PumpOilOverheat,ImpellerWearFailure_after,ThrustBearingOverheat_after,RadialBearingOverheat_after,PumpOilOverheat_after,breaks_after_action
0,376.991118431,0.0,290.0,290.0,290.0,12.7084,1.4e-06,1.8e-06,0.01,0.0,0.0,-8.303463132934355e-08,50,471.2389,747,1.0,1.0,1.0,1.0,0.9818718070294944,0.7853210640019676,0.7821557340156261,0.9158486170882886,0
1,370.6994271889582,0.11003086736823085,307.1743148798426,307.4275412787499,295.0490829747027,12.650237505673429,1.3993717654762575e-06,1.7986146160251066e-06,0.010000000051050987,-1.747362381613621e-11,-2.1809615956811503e-11,-8.303463132934355e-08,40,571.2389,746,0.9818718070294944,0.7853210640019676,0.7821557340156261,0.9158486170882886,0.9663557958804162,0.7417663033637768,0.8447774796907728,0.8945282941765642,0
2,447.4623151097234,0.14188953023360645,323.3980237921242,317.14019602340744,300.8448499299229,12.544250272007384,1.3978536415194506e-06,1.788583610574545e-06,0.010000000026678309,-2.4147693201396266e-11,-6.546455423658669e-11,-8.303463132934355e-08,50,471.2389,747,0.9663557958804162,0.7417663033637768,0.8447774796907728,0.8945282941765642,0.98206260843156,0.8439025564819466,0.9870556412364406,0.8901749651819129,0
3,370.701816282006,0.10917006513949395,330.67247314106277,317.8244322902519,306.2433159978574,12.489644362846057,1.4005928660192388e-06,1.784747158092825e-06,0.01000000002348289,4.694564347337454e-11,-2.5162066901538777e-11,-8.303463132934355e-08,30,671.2389,496,0.98206260843156,0.8439025564819466,0.9870556412364406,0.8901749651819129,0.978998076985284,0.8417163661311735,0.806902832167728,0.9553932109395864,0
4,523.4047420423832,0.1714804364832771,336.89737700336923,327.8993866450452,308.19516117112414,12.426856082096185,1.4063928893649932e-06,1.7838171488284481e-06,0.01000000000766335,8.382794147285129e-11,-2.73732444779673e-12,-8.303463132934355e-08,50,471.2389,747,0.978998076985284,0.8417163661311735,0.806902832167728,0.9553932109395864,0.9712054615276883,0.8143774355684196,1.0358060410137917,0.8271691375958371,0
5,370.7042843695242,0.1083742913480789,343.04197077341564,326.3919303565519,315.4203275185858,12.342578612037347,1.4194239388553624e-06,1.786227590661747e-06,0.00999999991789537,1.4959748959276603e-10,2.797450690867482e-11,-8.303463132934355e-08,30,671.2389,496,0.9712054615276883,0.8143774355684196,1.0358060410137917,0.8271691375958371,0.9455589802535683,0.5780728828257604,0.6853875428605823,0.8725443831035697,0
6,523.4003308250727,0.16987539142450095,354.4162943296873,340.11157229818394,319.82770100678096,12.187825733688637,1.4483431425867344e-06,1.8039724262131276e-06,0.009999999876576866,8.988489601304247e-11,7.416916360133668e-11,-8.303463132934355e-08,50,471.2389,747,0.9455589802535683,0.5780728828257604,0.6853875428605823,0.8725443831035697,0.9782699255313976,0.9619902880843222,1.174372875526845,0.8523279845566064,0
7,370.70835302298207,0.10720776419006942,355.0086264927946,334.89984121484207,324.2833052096703,12.129419080336957,1.4586671033674195e-06,1.8134378711093163e-06,0.00999999985655296,1.2391106519685792e-10,1.1040723669524201e-10,-8.303463132934355e-08,30,671.2389,496,0.9782699255313976,0.9619902880843222,1.174372875526845,0.8523279845566064,0.9332938639706779,0.32220887337913556,0.6035432490898321,0.8339167104719233,0
8,523.3971296272634,0.16828764207022942,365.1696464318375,348.81553612323677,328.5544184762378,11.954020693485905,1.4879495859135356e-06,1.8468957084503494e-06,0.00999999990912211,1.134971768909575e-10,1.041575819731987e-10,-8.303463132934355e-08,40,571.2389,746,0.9332938639706779,0.32220887337913556,0.6035432490898321,0.8339167104719233,0.964752185230206,0.7126006586421192,1.0938369705687117,0.84384907366653,0
9,447.4639724846337,0.1378003582751052,366.5578868658531,346.827650209919,331.9031658969332,11.867521826640672,1.5049832557975378e-06,1.8664338372965192e-06,0.009999999857462142,1.308662389593029e-10,9.345553639957461e-11,-8.303463132934355e-08,30,671.2389,496,0.964752185230206,0.7126006586421192,1.0938369705687117,0.84384907366653,0.9248955660343497,-1.3090256981446757,0.5886233559431743,0.7815805124394859,1
10,376.991118431,0.0,290.0,290.0,290.0,12.7084,1.4e-06,1.8e-06,0.01,0.0,0.0,-8.303463132934355e-08,50,471.2389,747,1.0,1.0,1.0,1.0,0.9757645277695619,0.7285958369950919,0.7596217977034414,0.8850046526056029,0
11,370.69970181112956,0.1099262861392889,311.71233304039265,309.2302561837247,296.89972084366383,12.630642910895862,1.4039400701069175e-06,1.7991662698809583e-06,0.010000000030814861,5.340933386701539e-11,-5.141088785153336e-11,-8.303463132934355e-08,30,671.2389,496,0.9757645277695619,0.7285958369950919,0.7596217977034414,0.8850046526056029,0.9647472048182664,0.7544932636230377,0.7883336554100892,0.9253610911739276,0
12,523.40677006769,0.17210289325230096,326.02234792667315,322.093165718981,300.8630677382526,12.520278997570903,1.4142511873397079e-06,1.785285338516756e-06,0.01000000000028162,6.75896192971713e-11,-9.825841957415991e-11,-8.303463132934355e-08,40,571.2389,746,0.9647472048182664,0.7544932636230377,0.7883336554100892,0.9253610911739276,0.9602860864255756,0.7265028019468026,0.97186271868126,0.8578244024927897,0
13,447.46207636603503,0.1410319725417897,338.05011254568643,323.4411337922363,307.84914044223785,12.400331898490723,1.4242958296737767e-06,1.7637642455512293e-06,0.010000000025641224,4.59881579504268e-11,-1.0356885832845553e-10,-8.303463132934355e-08,30,671.2389,496,0.9602860864255756,0.7265028019468026,0.97186271868126,0.8578244024927897,0.9734743223127209,0.7988805755109819,0.8494668817573793,0.9376035568466479,0
14,523.4026944614071,0.17078795503304325,344.4758555229869,330.44978510433197,310.4792041544987,12.323398629365224,1.4308731327764697e-06,1.7509904180732034e-06,0.010000000021978336,8.140802507823227e-11,-1.1118847531164712e-10,-8.303463132934355e-08,30,671.2389,496,0.9734743223127209,0.7988805755109819,0.8494668817573793,0.9376035568466479,0.9372144047520647,0.5477434199399601,0.853351761839851,0.8432370809251732,0
15,523.3996793254792,0.16959354600784993,356.0193178131192,336.24975443763697,316.67459947539976,12.146129865798324,1.453172172258432e-06,1.721170554977726e-06,0.0100000000473579,8.706331339281439e-11,-8.32528280529043e-11,-8.303463132934355e-08,30,671.2389,496,0.9372144047520647,0.5477434199399601,0.853351761839851,0.8432370809251732,0.9504776108589096,0.5370386426965235,0.88694312144773,0.8711955278395148,0
16,523.3978591366863,0.16870407259164588,362.49183341438606,340.06545185129033,320.96706009950765,12.015087192866398,1.463203227510875e-06,1.7080508054268425e-06,0.009999999991520299,1.6172064124141896e-11,-4.797791702297084e-11,-8.303463132934355e-08,50,471.2389,747,0.9504776108589096,0.5370386426965235,0.88694312144773,0.8711955278395148,0.9744914320680534,1.2642074402108532,1.1452095740602093,0.828266869429718,0
